account_id,expected_balance,order_count,total_credits,total_debits
ACC_016987,11810,30,88173,76363
ACC_016988,22133,21,76934,54801
ACC_016989,-24397,18,38944,63341
ACC_016990,-6709,19,37364,44073
ACC_016991,-149,22,59663,59812
ACC_016992,1056,19,55765,54709
ACC_016993,-11105,11,18248,29353
ACC_016994,-3978,17,40316,44294
ACC_016995,7737,23,55317,47580
ACC_016996,-8941,13,26852,35793
ACC_016997,48111,29,95976,47865
ACC_016998,23755,20,76770,53015
ACC_016999,16750,13,41476,24726
ACC_017000,10757,14,51684,40927
ACC_017001,-7112,13,25241,32353
ACC_017002,-30617,27,61778,92395
ACC_017003,2382,10,19274,16892
ACC_017004,-11886,22,51524,63410
ACC_017005,28505,21,62864,34359
ACC_017006,9843,18,55969,46126
ACC_017007,13466,20,66088,52622
ACC_017008,6148,29,58952,52804
ACC_017009,-45706,18,28262,73968
ACC_017010,-20445,18,36102,56547
ACC_017011,-4474,24,55828,60302
ACC_017012,-61609,21,34773,96382
ACC_017013,28349,20,54846,26497
ACC_017014,25716,21,81084,55368
ACC_017015,14092,22,63920,49828
ACC_017016,-6528,25,62526,69054
ACC_017017,-25939,18,38104,64043
ACC_017018,14600,26,63695,49095
ACC_017019,7013,18,44201,37188
ACC_017020,-20094,15,22020,42114
ACC_017021,-37529,14,23389,60918
ACC_017022,37824,20,63888,26064
ACC_017023,16253,21,60880,44627
ACC_017024,-10078,13,29510,39588
ACC_017025,-6499,28,59148,65647
ACC_017026,34216,18,58778,24562
ACC_017027,-24375,16,24787,49162
ACC_017028,29451,19,65511,36060
ACC_017029,-6280,15,30457,36737
ACC_017030,3520,16,36334,32814
ACC_017031,-23843,24,55373,79216
ACC_017032,-13812,19,39121,52933
ACC_017033,-18997,21,41396,60393
ACC_017034,-11946,18,41577,53523
ACC_017035,56882,14,68766,11884
ACC_017036,21586,17,50812,29226
ACC_017037,26921,22,65707,38786
ACC_017038,39211,25,80036,40825
ACC_017039,43962,22,76136,32174
ACC_017040,-4690,17,42617,47307
ACC_017041,-26837,22,39389,66226
ACC_017042,-21621,18,31325,52946
ACC_017043,-6802,24,59690,66492
ACC_017044,5849,14,35511,29662
ACC_017045,21448,24,70391,48943
ACC_017046,-7676,21,53091,60767
ACC_017047,5097,21,56018,50921
ACC_017048,163,21,59343,59180
ACC_017049,-24019,19,40061,64080
ACC_017050,11288,17,46961,35673
ACC_017051,-39248,26,46533,85781
ACC_017052,12236,16,42068,29832
ACC_017053,24990,18,67964,42974
ACC_017054,-40301,23,39534,79835
ACC_017055,-13120,17,30050,43170
ACC_017056,-22433,18,33323,55756
ACC_017057,13991,19,57263,43272
ACC_017058,-42706,28,42454,85160
ACC_017059,21671,12,37032,15361
ACC_017060,10827,19,58599,47772
ACC_017061,4140,20,47028,42888
ACC_017062,9297,24,62570,53273
ACC_017063,-22612,25,53678,76290
ACC_017064,-23231,18,29980,53211
ACC_017065,25941,23,56206,30265
ACC_017066,3096,14,33906,30810
ACC_017067,5747,22,61135,55388
ACC_017068,-35192,23,32256,67448
ACC_017069,-30309,19,45393,75702
ACC_017070,-26485,17,33572,60057
ACC_017071,35648,28,105231,69583
ACC_017072,-21789,17,36923,58712
ACC_017073,-3968,22,49275,53243
ACC_017074,-23549,20,44281,67830
ACC_017075,-47749,19,29934,77683
ACC_017076,-45337,21,31817,77154
ACC_017077,11240,19,65831,54591
ACC_017078,61163,21,82847,21684
ACC_017079,34193,23,75004,40811
ACC_017080,4812,13,33443,28631
ACC_017081,-21476,27,68520,89996
ACC_017082,34945,15,58879,23934
ACC_017083,-10836,22,49893,60729
ACC_017084,-53,15,28687,28740
ACC_017085,16240,20,50402,34162
ACC_017086,21250,12,46388,25138
ACC_017087,-25422,19,36575,61997
ACC_017088,-6101,17,41271,47372
ACC_017089,-43943,23,30695,74638
ACC_017090,34325,20,74645,40320
ACC_017091,26468,18,62459,35991
ACC_017092,736,27,72746,72010
ACC_017093,-3385,25,74911,78296
ACC_017094,-9726,19,48855,58581
ACC_017095,6812,17,39545,32733
ACC_017096,-13529,29,62995,76524
ACC_017097,-27506,22,42475,69981
ACC_017098,-22705,22,44576,67281
ACC_017099,35350,20,72679,37329
ACC_017100,-34731,19,26502,61233
ACC_017101,10395,21,66254,55859
ACC_017102,41599,18,70784,29185
ACC_017103,605,19,55586,54981
ACC_017104,7273,13,37647,30374
ACC_017105,-6660,20,43920,50580
ACC_017106,288,16,46103,45815
ACC_017107,-12057,22,48191,60248
ACC_017108,33289,31,103743,70454
ACC_017109,-18128,15,33113,51241
ACC_017110,-6675,19,50329,57004
ACC_017111,2447,18,42307,39860
ACC_017112,-11192,16,34321,45513
ACC_017113,56482,17,83066,26584
ACC_017114,10451,19,49580,39129
ACC_017115,35853,22,82851,46998
ACC_017116,62279,22,95341,33062
ACC_017117,26770,16,56775,30005
ACC_017118,-17760,24,47090,64850
ACC_017119,19677,11,35979,16302
ACC_017120,39870,21,83416,43546
ACC_017121,-31743,20,35268,67011
ACC_017122,-31532,24,43771,75303
ACC_017123,-13878,20,37912,51790
ACC_017124,-30114,21,48086,78200
ACC_017125,-15764,16,34051,49815
ACC_017126,-44165,19,23206,67371
ACC_017127,26966,19,73319,46353
ACC_017128,-2990,29,66218,69208
ACC_017129,-26218,20,40988,67206
ACC_017130,6667,15,30864,24197
ACC_017131,22941,19,61827,38886
ACC_017132,41970,13,67458,25488
ACC_017133,30800,21,69709,38909
ACC_017134,-48037,24,33279,81316
ACC_017135,24098,21,67827,43729
ACC_017136,794,19,54649,53855
ACC_017137,-22096,20,32847,54943
ACC_017138,-18505,16,32753,51258
ACC_017139,-31326,19,32811,64137
ACC_017140,7327,18,45696,38369
ACC_017141,-49172,23,22145,71317
ACC_017142,-31515,25,45573,77088
ACC_017143,-34126,12,14885,49011
ACC_017144,-5959,10,22907,28866
ACC_017145,6857,13,47307,40450
ACC_017146,5600,13,31397,25797
ACC_017147,-17011,16,39659,56670
ACC_017148,49205,23,89697,40492
ACC_017149,93070,28,118145,25075
ACC_017150,35853,18,65373,29520
ACC_017151,28244,18,54131,25887
ACC_017152,5734,21,60959,55225
ACC_017153,-2219,22,61037,63256
ACC_017154,5396,30,70853,65457
ACC_017155,44683,18,67329,22646
ACC_017156,21919,19,61189,39270
ACC_017157,-24533,26,46295,70828
ACC_017158,-10302,6,14142,24444
ACC_017159,-9708,15,30594,40302
ACC_017160,41345,19,73245,31900
ACC_017161,-25283,14,29090,54373
ACC_017162,17205,16,42957,25752
ACC_017163,-14337,22,43233,57570
ACC_017164,-17120,11,16684,33804
ACC_017165,15932,21,58077,42145
ACC_017166,-17427,16,28526,45953
ACC_017167,-28982,23,43732,72714
ACC_017168,40347,29,101370,61023
ACC_017169,22978,18,54937,31959
ACC_017170,21077,17,65156,44079
ACC_017171,-46131,16,15147,61278
ACC_017172,19324,21,71215,51891
ACC_017173,18290,12,40172,21882
ACC_017174,7372,19,53025,45653
ACC_017175,-9193,19,41023,50216
ACC_017176,8536,23,63780,55244
ACC_017177,2724,18,47769,45045
ACC_017178,25318,24,70556,45238
ACC_017179,37300,20,81442,44142
ACC_017180,3719,27,76867,73148
ACC_017181,-17822,19,41836,59658
ACC_017182,35296,24,92513,57217
ACC_017183,-19305,18,35245,54550
ACC_017184,11172,16,43035,31863
ACC_017185,43231,20,72869,29638
ACC_017186,-38696,23,37697,76393
ACC_017187,52517,25,86617,34100
ACC_017188,252,24,67768,67516
ACC_017189,6246,23,61445,55199
ACC_017190,908,23,50327,49419
ACC_017191,-15581,23,33381,48962
ACC_017192,18847,22,62885,44038
ACC_017193,-35083,14,22094,57177
ACC_017194,-343,28,75769,76112
ACC_017195,16078,20,54525,38447
ACC_017196,-48954,23,30587,79541
ACC_017197,-52883,24,35609,88492
ACC_017198,-21656,18,33663,55319
ACC_017199,-4995,20,47117,52112
ACC_017200,12348,21,56695,44347
ACC_017201,-10325,17,45161,55486
ACC_017202,-15823,14,25061,40884
ACC_017203,-11576,15,37855,49431
ACC_017204,35131,17,66731,31600
ACC_017205,-7511,16,36934,44445
ACC_017206,-39467,25,43988,83455
ACC_017207,5942,13,40567,34625
ACC_017208,-21145,16,26557,47702
ACC_017209,34615,22,82987,48372
ACC_017210,10193,20,58647,48454
ACC_017211,7537,21,51999,44462
ACC_017212,-14554,22,50742,65296
ACC_017213,12266,17,45499,33233
ACC_017214,5670,11,36985,31315
ACC_017215,-6164,18,38644,44808
ACC_017216,-39920,22,36878,76798
ACC_017217,-4734,20,66452,71186
ACC_017218,-48247,20,21172,69419
ACC_017219,-29719,25,46955,76674
ACC_017220,19536,19,39731,20195
ACC_017221,32345,22,69935,37590
ACC_017222,-9388,31,75745,85133
ACC_017223,5790,24,66032,60242
ACC_017224,-34154,15,22247,56401
ACC_017225,10759,19,60680,49921
ACC_017226,-18564,17,25799,44363
ACC_017227,-53063,31,50195,103258
ACC_017228,-20559,29,57256,77815
ACC_017229,-32269,17,24114,56383
ACC_017230,-24220,23,58138,82358
ACC_017231,4876,20,49581,44705
ACC_017232,-14786,22,51730,66516
ACC_017233,1324,13,20166,18842
ACC_017234,18029,15,42413,24384
ACC_017235,-9181,16,35463,44644
ACC_017236,11716,25,67456,55740
ACC_017237,-17397,24,47919,65316
ACC_017238,-6469,25,71061,77530
ACC_017239,-10155,19,41277,51432
ACC_017240,13677,14,40903,27226
ACC_017241,12128,19,62324,50196
ACC_017242,10381,19,56306,45925
ACC_017243,52753,20,82477,29724
ACC_017244,5858,23,54747,48889
ACC_017245,-57570,17,15933,73503
ACC_017246,-21843,19,24980,46823
ACC_017247,-13029,14,34879,47908
ACC_017248,-13651,23,57779,71430
ACC_017249,-22992,28,58495,81487
ACC_017250,-43742,23,51439,95181
ACC_017251,-64284,23,28273,92557
ACC_017252,9053,17,47929,38876
ACC_017253,-30257,17,28225,58482
ACC_017254,408,20,54083,53675
ACC_017255,10083,16,46865,36782
ACC_017256,-10532,24,67467,77999
ACC_017257,4793,20,45582,40789
ACC_017258,-2148,26,68749,70897
ACC_017259,-6200,17,40904,47104
ACC_017260,17060,22,68055,50995
ACC_017261,-18265,24,49873,68138
ACC_017262,28806,22,76735,47929
ACC_017263,-1950,16,29203,31153
ACC_017264,-8354,15,39840,48194
ACC_017265,-29297,22,36237,65534
ACC_017266,25006,22,59440,34434
ACC_017267,-30518,25,49901,80419
ACC_017268,47564,18,63740,16176
ACC_017269,23075,21,52977,29902
ACC_017270,-3511,17,41197,44708
ACC_017271,-43741,16,23909,67650
ACC_017272,-32537,23,48215,80752
ACC_017273,-7466,14,29829,37295
ACC_017274,14477,22,61870,47393
ACC_017275,3884,27,80675,76791
ACC_017276,-7852,19,41878,49730
ACC_017277,16641,24,73971,57330
ACC_017278,17818,32,89373,71555
ACC_017279,-49920,20,22100,72020
ACC_017280,-19920,20,43242,63162
ACC_017281,-6777,13,32178,38955
ACC_017282,46112,20,78702,32590
ACC_017283,-35230,22,43993,79223
ACC_017284,22509,23,63322,40813
ACC_017285,13428,26,83385,69957
ACC_017286,37250,30,78805,41555
ACC_017287,22091,29,85623,63532
ACC_017288,36197,24,84241,48044
ACC_017289,17185,16,46886,29701
ACC_017290,-4082,20,58158,62240
ACC_017291,-20838,17,25956,46794
ACC_017292,-1646,20,50198,51844
ACC_017293,41874,16,68490,26616
ACC_017294,16016,18,44111,28095
ACC_017295,11579,20,50434,38855
ACC_017296,1982,9,17253,15271
ACC_017297,-10925,25,66653,77578
ACC_017298,5922,18,47339,41417
ACC_017299,11423,21,54474,43051
ACC_017300,-27894,23,37969,65863
ACC_017301,20091,19,64118,44027
ACC_017302,16215,22,63149,46934
ACC_017303,14063,23,63512,49449
ACC_017304,-16674,16,32458,49132
ACC_017305,-14712,23,43776,58488
ACC_017306,-7073,23,61578,68651
ACC_017307,-28713,18,37242,65955
ACC_017308,28582,18,61970,33388
ACC_017309,-11055,17,30476,41531
ACC_017310,-1081,18,41738,42819
ACC_017311,38430,21,62672,24242
ACC_017312,5294,20,45320,40026
ACC_017313,-17723,20,33760,51483
ACC_017314,-63544,22,16869,80413
ACC_017315,-30424,21,39119,69543
ACC_017316,-31485,32,59591,91076
ACC_017317,23425,23,61428,38003
ACC_017318,-226,21,53625,53851
ACC_017319,652,21,37621,36969
ACC_017320,4205,25,72118,67913
ACC_017321,-30711,19,26368,57079
ACC_017322,-26809,20,32487,59296
ACC_017323,8737,22,60160,51423
ACC_017324,-58472,21,24093,82565
ACC_017325,41673,21,77913,36240
ACC_017326,-49747,25,39305,89052
ACC_017327,-4132,20,56905,61037
ACC_017328,38736,18,75080,36344
ACC_017329,-12855,29,59038,71893
ACC_017330,-34106,19,32280,66386
ACC_017331,12751,19,61145,48394
ACC_017332,-7130,20,49613,56743
ACC_017333,29996,33,104920,74924
ACC_017334,-12065,15,29101,41166
ACC_017335,-23644,21,39683,63327
ACC_017336,4593,14,37937,33344
ACC_017337,22730,15,51605,28875
ACC_017338,-18818,20,38215,57033
ACC_017339,-54535,21,25607,80142
ACC_017340,40654,11,48614,7960
ACC_017341,-16382,22,45039,61421
ACC_017342,39143,25,73046,33903
ACC_017343,16463,24,79001,62538
ACC_017344,7007,22,60290,53283
ACC_017345,-28751,20,30148,58899
ACC_017346,-5633,14,33065,38698
ACC_017347,-2441,22,58319,60760
ACC_017348,40862,21,79123,38261
ACC_017349,10214,22,62708,52494
ACC_017350,18980,22,72902,53922
ACC_017351,13159,24,65920,52761
ACC_017352,-16142,17,35313,51455
ACC_017353,16233,7,30124,13891
ACC_017354,29844,26,74821,44977
ACC_017355,2297,19,49477,47180
ACC_017356,-23332,20,38182,61514
ACC_017357,32983,23,81545,48562
ACC_017358,762,21,73169,72407
ACC_017359,-33326,12,13517,46843
ACC_017360,-16369,30,86787,103156
ACC_017361,24261,22,56940,32679
ACC_017362,5845,14,40195,34350
ACC_017363,-13644,22,43124,56768
ACC_017364,-24483,22,37726,62209
ACC_017365,-21417,28,69127,90544
ACC_017366,44438,31,104551,60113
ACC_017367,-5114,14,38575,43689
ACC_017368,-15624,25,53295,68919
ACC_017369,10710,19,53396,42686
ACC_017370,-15257,24,49692,64949
ACC_017371,-13812,17,30167,43979
ACC_017372,-31232,20,38826,70058
ACC_017373,40822,23,80990,40168
ACC_017374,-39115,23,44930,84045
ACC_017375,16007,16,51194,35187
ACC_017376,2355,23,57849,55494
ACC_017377,12002,27,86334,74332
ACC_017378,27315,26,80882,53567
ACC_017379,-13163,25,54292,67455
ACC_017380,-20684,19,37383,58067
ACC_017381,7641,20,54909,47268
ACC_017382,535,18,42194,41659
ACC_017383,5102,12,40955,35853
ACC_017384,15572,19,49753,34181
ACC_017385,19723,19,50954,31231
ACC_017386,5391,18,41527,36136
ACC_017387,-3327,16,46725,50052
ACC_017388,15894,19,65989,50095
ACC_017389,-18997,31,64849,83846
ACC_017390,-3411,20,56743,60154
ACC_017391,-23085,16,31785,54870
ACC_017392,83457,20,103461,20004
ACC_017393,34799,21,80618,45819
ACC_017394,-24080,23,48822,72902
ACC_017395,46072,20,70445,24373
ACC_017396,-2227,16,33393,35620
ACC_017397,-983,15,35472,36455
ACC_017398,5585,18,50629,45044
ACC_017399,34215,22,70403,36188
ACC_017400,-32270,27,57346,89616
ACC_017401,8589,18,39442,30853
ACC_017402,2409,16,45547,43138
ACC_017403,-2683,21,59183,61866
ACC_017404,-45261,23,41753,87014
ACC_017405,-52468,22,27723,80191
ACC_017406,29496,18,58858,29362
ACC_017407,3679,18,51086,47407
ACC_017408,-8111,26,51500,59611
ACC_017409,10340,20,60926,50586
ACC_017410,44771,18,67927,23156
ACC_017411,8903,17,40077,31174
ACC_017412,-56827,23,34923,91750
ACC_017413,-43443,29,61253,104696
ACC_017414,31622,17,54410,22788
ACC_017415,-15937,10,19401,35338
ACC_017416,35833,17,51518,15685
ACC_017417,-40475,17,25906,66381
ACC_017418,-8705,16,35992,44697
ACC_017419,25553,16,44259,18706
ACC_017420,39798,17,66810,27012
ACC_017421,16820,11,35066,18246
ACC_017422,-2908,14,34680,37588
ACC_017423,-20170,24,50822,70992
ACC_017424,-21209,11,21694,42903
ACC_017425,9030,19,48400,39370
ACC_017426,22026,21,72326,50300
ACC_017427,2546,26,53851,51305
ACC_017428,44973,18,73398,28425
ACC_017429,-8396,22,52441,60837
ACC_017430,-10809,15,36929,47738
ACC_017431,15773,15,45403,29630
ACC_017432,4160,30,64850,60690
ACC_017433,-11618,22,54634,66252
ACC_017434,24406,29,80170,55764
ACC_017435,-18003,18,29403,47406
ACC_017436,-41235,27,68076,109311
ACC_017437,-11559,24,59517,71076
ACC_017438,39666,19,72916,33250
ACC_017439,83,23,60488,60405
ACC_017440,22518,24,74841,52323
ACC_017441,24075,21,64694,40619
ACC_017442,25349,14,50166,24817
ACC_017443,14960,18,54449,39489
ACC_017444,-12012,18,34880,46892
ACC_017445,-34715,26,63642,98357
ACC_017446,3619,26,71266,67647
ACC_017447,-28538,29,63380,91918
ACC_017448,-35839,29,46566,82405
ACC_017449,22514,21,66430,43916
ACC_017450,5829,21,57517,51688
ACC_017451,41448,13,58254,16806
ACC_017452,-6920,23,48504,55424
ACC_017453,6999,23,70913,63914
ACC_017454,-17607,22,32469,50076
ACC_017455,-14069,14,14706,28775
ACC_017456,-26972,19,34472,61444
ACC_017457,14389,22,63051,48662
ACC_017458,37901,23,75006,37105
ACC_017459,-5071,17,38510,43581
ACC_017460,8802,25,66449,57647
ACC_017461,11081,13,41133,30052
ACC_017462,-983,23,61135,62118
ACC_017463,3002,23,74352,71350
ACC_017464,-8269,15,38629,46898
ACC_017465,4120,14,34634,30514
ACC_017466,18526,15,48691,30165
ACC_017467,-20699,22,49968,70667
ACC_017468,10204,19,48376,38172
ACC_017469,9117,18,43851,34734
ACC_017470,7367,21,52194,44827
ACC_017471,-9770,23,65471,75241
ACC_017472,-66814,21,22555,89369
ACC_017473,-4647,15,33601,38248
ACC_017474,23611,18,54037,30426
ACC_017475,-26124,22,39144,65268
ACC_017476,-34881,18,31965,66846
ACC_017477,-41319,20,26337,67656
ACC_017478,-19044,16,30424,49468
ACC_017479,-4489,17,48541,53030
ACC_017480,13799,21,67050,53251
ACC_017481,28532,25,68939,40407
ACC_017482,-4361,17,48873,53234
ACC_017483,-19357,19,36235,55592
ACC_017484,-36606,17,18238,54844
ACC_017485,-1651,22,50594,52245
ACC_017486,5828,15,41276,35448
ACC_017487,23279,24,83896,60617
ACC_017488,32596,19,69847,37251
ACC_017489,23200,21,54553,31353
ACC_017490,-4303,23,56334,60637
ACC_017491,-29280,17,40400,69680
ACC_017492,8545,16,46525,37980
ACC_017493,47597,11,50845,3248
ACC_017494,-26937,19,45239,72176
ACC_017495,-41125,17,33780,74905
ACC_017496,-21641,25,68192,89833
ACC_017497,-61074,22,30080,91154
ACC_017498,-31356,18,23052,54408
ACC_017499,-66077,24,37703,103780
ACC_017500,-20047,25,46367,66414
ACC_017501,14668,18,48986,34318
ACC_017502,3089,18,46906,43817
ACC_017503,44600,28,101673,57073
ACC_017504,-62208,24,30604,92812
ACC_017505,2609,25,59699,57090
ACC_017506,30122,21,67666,37544
ACC_017507,-11444,20,43762,55206
ACC_017508,-19191,20,39550,58741
ACC_017509,-17488,22,42245,59733
ACC_017510,42035,15,58207,16172
ACC_017511,40056,17,67188,27132
ACC_017512,30377,17,60498,30121
ACC_017513,-3839,22,58299,62138
ACC_017514,65411,29,125166,59755
ACC_017515,-15260,20,43486,58746
ACC_017516,-11735,18,35968,47703
ACC_017517,-5993,21,52673,58666
ACC_017518,38275,17,66911,28636
ACC_017519,21488,23,70928,49440
ACC_017520,-41830,24,38287,80117
ACC_017521,16512,17,60283,43771
ACC_017522,59829,24,91462,31633
ACC_017523,-10001,25,63701,73702
ACC_017524,981,12,26631,25650
ACC_017525,-61841,22,31331,93172
ACC_017526,4296,18,41279,36983
ACC_017527,-29503,22,32342,61845
ACC_017528,-20525,22,52546,73071
ACC_017529,-11436,30,67606,79042
ACC_017530,58075,16,75515,17440
ACC_017531,5455,16,53356,47901
ACC_017532,14444,10,28491,14047
ACC_017533,17326,22,63536,46210
ACC_017534,-25907,15,19451,45358
ACC_017535,5462,17,42418,36956
ACC_017536,28917,19,69840,40923
ACC_017537,5560,18,49632,44072
ACC_017538,38740,22,76768,38028
ACC_017539,-33369,26,67497,100866
ACC_017540,38189,11,39376,1187
ACC_017541,-4111,21,50418,54529
ACC_017542,14742,12,37220,22478
ACC_017543,33369,18,57314,23945
ACC_017544,22899,12,38631,15732
ACC_017545,-2297,23,57360,59657
ACC_017546,-49547,26,31093,80640
ACC_017547,-32986,18,26807,59793
ACC_017548,26873,14,52441,25568
ACC_017549,-17102,15,30362,47464
ACC_017550,7113,20,54527,47414
ACC_017551,17673,14,41473,23800
ACC_017552,35997,9,46558,10561
ACC_017553,3903,21,49985,46082
ACC_017554,-41042,27,57821,98863
ACC_017555,-11993,20,51214,63207
ACC_017556,9743,24,60095,50352
ACC_017557,20830,18,51360,30530
ACC_017558,-7279,15,40381,47660
ACC_017559,-35014,21,39079,74093
ACC_017560,-2674,23,49848,52522
ACC_017561,-6657,17,38910,45567
ACC_017562,6362,22,56628,50266
ACC_017563,6727,22,49112,42385
ACC_017564,16062,36,99450,83388
ACC_017565,47287,29,90600,43313
ACC_017566,8862,19,48254,39392
ACC_017567,-61604,29,58945,120549
ACC_017568,-34764,25,36837,71601
ACC_017569,-34452,25,49045,83497
ACC_017570,-2280,16,41635,43915
ACC_017571,-7314,15,29494,36808
ACC_017572,-34127,17,23749,57876
ACC_017573,-10489,18,45171,55660
ACC_017574,-22498,21,34349,56847
ACC_017575,38619,17,68219,29600
ACC_017576,13630,15,47805,34175
ACC_017577,-53310,23,32685,85995
ACC_017578,6319,26,71655,65336
ACC_017579,-6570,23,50580,57150
ACC_017580,-136,18,37835,37971
ACC_017581,-12059,16,30774,42833
ACC_017582,11228,25,73563,62335
ACC_017583,1513,23,72372,70859
ACC_017584,-55985,16,17537,73522
ACC_017585,-52153,17,27126,79279
ACC_017586,-754,18,50851,51605
ACC_017587,-44746,23,40360,85106
ACC_017588,14330,24,60809,46479
ACC_017589,37665,20,61982,24317
ACC_017590,-13341,18,34007,47348
ACC_017591,-36483,23,25715,62198
ACC_017592,-10910,15,29656,40566
ACC_017593,-4177,27,78046,82223
ACC_017594,-22370,18,40582,62952
ACC_017595,5533,18,61905,56372
ACC_017596,14024,16,43451,29427
ACC_017597,17450,18,50442,32992
ACC_017598,29236,15,52463,23227
ACC_017599,27259,25,83821,56562
ACC_017600,16270,17,49424,33154
ACC_017601,-7611,24,48219,55830
ACC_017602,2518,28,71652,69134
ACC_017603,51,21,66822,66771
ACC_017604,-30044,24,47958,78002
ACC_017605,44367,18,72436,28069
ACC_017606,-46763,26,49292,96055
ACC_017607,-6872,16,34986,41858
ACC_017608,5816,23,66789,60973
ACC_017609,-7647,19,47837,55484
ACC_017610,10321,14,34939,24618
ACC_017611,-59782,25,37442,97224
ACC_017612,-17783,18,29720,47503
ACC_017613,-23441,25,56700,80141
ACC_017614,19205,18,36686,17481
ACC_017615,15062,14,40295,25233
ACC_017616,16396,20,62679,46283
ACC_017617,24472,8,35208,10736
ACC_017618,-35883,20,34777,70660
ACC_017619,-23236,13,18470,41706
ACC_017620,-27835,26,48182,76017
ACC_017621,-16013,16,25242,41255
ACC_017622,-44335,13,19173,63508
ACC_017623,-16032,16,37321,53353
ACC_017624,-5115,16,31048,36163
ACC_017625,42732,27,91937,49205
ACC_017626,26050,16,45005,18955
ACC_017627,-36558,20,41825,78383
ACC_017628,-7328,17,35872,43200
ACC_017629,-28828,22,45803,74631
ACC_017630,825,13,38292,37467
ACC_017631,12318,13,39518,27200
ACC_017632,12272,16,41194,28922
ACC_017633,2172,17,45670,43498
ACC_017634,-16636,19,50060,66696
ACC_017635,1374,16,49694,48320
ACC_017636,22343,14,38538,16195
ACC_017637,-3498,17,37665,41163
ACC_017638,-10450,16,32963,43413
ACC_017639,-3702,23,55927,59629
ACC_017640,-13968,18,38637,52605
ACC_017641,6901,19,59578,52677
ACC_017642,9954,17,46316,36362
ACC_017643,24008,24,73456,49448
ACC_017644,-12711,24,47310,60021
ACC_017645,-33445,17,26850,60295
ACC_017646,-29222,25,60255,89477
ACC_017647,47677,16,65939,18262
ACC_017648,-11013,21,49908,60921
ACC_017649,37521,23,75020,37499
ACC_017650,31965,23,79340,47375
ACC_017651,59994,27,106718,46724
ACC_017652,-35679,24,47628,83307
ACC_017653,12111,29,82997,70886
ACC_017654,10713,18,50767,40054
ACC_017655,-15989,14,27164,43153
ACC_017656,21649,17,42354,20705
ACC_017657,11420,19,50763,39343
ACC_017658,39036,24,81866,42830
ACC_017659,-34522,23,44021,78543
ACC_017660,-33743,18,31831,65574
ACC_017661,-33367,17,24464,57831
ACC_017662,-11659,17,37334,48993
ACC_017663,7309,19,45385,38076
ACC_017664,-19670,22,47849,67519
ACC_017665,-10169,24,49794,59963
ACC_017666,-16406,19,35460,51866
ACC_017667,-47614,23,43844,91458
ACC_017668,5381,15,37761,32380
ACC_017669,-41638,32,61031,102669
ACC_017670,-44452,23,43088,87540
ACC_017671,17843,14,41768,23925
ACC_017672,-32361,25,37887,70248
ACC_017673,-24377,14,25784,50161
ACC_017674,-16254,18,47585,63839
ACC_017675,27056,28,83656,56600
ACC_017676,-9085,17,28775,37860
ACC_017677,-12195,23,54606,66801
ACC_017678,-6171,22,51240,57411
ACC_017679,-21974,19,27133,49107
ACC_017680,-27876,25,52854,80730
ACC_017681,17226,11,43778,26552
ACC_017682,52212,24,96511,44299
ACC_017683,64373,25,92411,28038
ACC_017684,14316,18,51916,37600
ACC_017685,-6831,24,61261,68092
ACC_017686,9693,13,44866,35173
ACC_017687,-21809,16,35550,57359
ACC_017688,9747,26,72192,62445
ACC_017689,-43422,21,31740,75162
ACC_017690,-15890,18,47419,63309
ACC_017691,29612,17,63369,33757
ACC_017692,-3875,22,50282,54157
ACC_017693,21772,14,59063,37291
ACC_017694,-25899,17,27355,53254
ACC_017695,1912,15,46667,44755
ACC_017696,17925,17,45180,27255
ACC_017697,-24609,22,44150,68759
ACC_017698,-23367,19,26623,49990
ACC_017699,-47689,27,42283,89972
ACC_017700,29730,23,87213,57483
ACC_017701,-55265,26,40393,95658
ACC_017702,-4462,24,49181,53643
ACC_017703,-53984,21,34081,88065
ACC_017704,13514,22,66664,53150
ACC_017705,5127,21,65594,60467
ACC_017706,-1217,26,46140,47357
ACC_017707,-8057,18,44075,52132
ACC_017708,17766,14,53541,35775
ACC_017709,-639,13,36134,36773
ACC_017710,-32629,14,17045,49674
ACC_017711,15993,17,54758,38765
ACC_017712,26807,28,75456,48649
ACC_017713,41341,21,84256,42915
ACC_017714,-41048,18,16614,57662
ACC_017715,-9650,25,62515,72165
ACC_017716,-3164,29,71591,74755
ACC_017717,-12266,29,69680,81946
ACC_017718,-28164,21,42910,71074
ACC_017719,48675,24,91361,42686
ACC_017720,-7788,20,50305,58093
ACC_017721,891,8,22724,21833
ACC_017722,44122,26,92468,48346
ACC_017723,-15340,21,48819,64159
ACC_017724,30922,16,62083,31161
ACC_017725,31387,20,79543,48156
ACC_017726,11136,16,47548,36412
ACC_017727,20735,18,54369,33634
ACC_017728,35629,15,61786,26157
ACC_017729,-35434,21,34327,69761
ACC_017730,-20430,20,38334,58764
ACC_017731,-11098,14,23764,34862
ACC_017732,-11663,16,36766,48429
ACC_017733,5031,17,58388,53357
ACC_017734,-20508,13,24341,44849
ACC_017735,-38295,21,42507,80802
ACC_017736,-16000,29,62682,78682
ACC_017737,11516,26,82952,71436
ACC_017738,-3214,21,50089,53303
ACC_017739,32587,26,78450,45863
ACC_017740,25564,16,54772,29208
ACC_017741,53932,28,97578,43646
ACC_017742,-54432,20,30114,84546
