account_id,expected_balance,order_count,total_credits,total_debits
ACC_031008,83540,30,123038,39498
ACC_031009,-8325,29,78552,86877
ACC_031010,-20578,30,59478,80056
ACC_031011,41654,28,79631,37977
ACC_031012,-32376,33,49478,81854
ACC_031013,-46107,28,54082,100189
ACC_031014,32327,32,96296,63969
ACC_031015,27275,27,84884,57609
ACC_031016,-42113,35,63156,105269
ACC_031017,7428,25,76306,68878
ACC_031018,8349,29,81143,72794
ACC_031019,-6095,19,40364,46459
ACC_031020,15946,26,62688,46742
ACC_031021,47744,26,77029,29285
ACC_031022,-18860,24,54104,72964
ACC_031023,-17856,42,109318,127174
ACC_031024,33013,37,116664,83651
ACC_031025,8837,38,89578,80741
ACC_031026,37710,29,98822,61112
ACC_031027,-48662,24,43519,92181
ACC_031028,-65762,30,38403,104165
ACC_031029,-8571,32,65695,74266
ACC_031030,8638,28,75873,67235
ACC_031031,20143,40,95798,75655
ACC_031032,-17313,41,99445,116758
ACC_031033,29108,35,110614,81506
ACC_031034,81999,30,124306,42307
ACC_031035,51627,32,105429,53802
ACC_031036,-64897,33,61192,126089
ACC_031037,21194,33,99097,77903
ACC_031038,20857,30,97718,76861
ACC_031039,-2299,28,50778,53077
ACC_031040,4581,31,70363,65782
ACC_031041,18183,31,98172,79989
ACC_031042,12688,32,90068,77380
ACC_031043,5996,37,85513,79517
ACC_031044,-53381,34,55248,108629
ACC_031045,-45374,36,72970,118344
ACC_031046,-49145,30,45452,94597
ACC_031047,35985,29,96778,60793
ACC_031048,-1058,24,50558,51616
ACC_031049,-38688,33,71430,110118
ACC_031050,37324,38,116902,79578
ACC_031051,-9414,40,97119,106533
ACC_031052,-34423,30,62320,96743
ACC_031053,52964,34,114373,61409
ACC_031054,-18218,31,53691,71909
ACC_031055,52174,25,99295,47121
ACC_031056,-15348,29,67062,82410
ACC_031057,21579,26,72412,50833
ACC_031058,5895,23,63155,57260
ACC_031059,-23147,29,70645,93792
ACC_031060,-60323,34,57808,118131
ACC_031061,-50824,38,62989,113813
ACC_031062,-17180,32,83411,100591
ACC_031063,4944,44,109446,104502
ACC_031064,5072,30,78566,73494
ACC_031065,51960,33,111211,59251
ACC_031066,30077,33,97939,67862
ACC_031067,7945,36,82873,74928
ACC_031068,-31178,38,96122,127300
ACC_031069,-39374,30,52570,91944
ACC_031070,-3932,25,58345,62277
ACC_031071,3225,29,76730,73505
ACC_031072,17152,25,71397,54245
ACC_031073,-23930,27,59822,83752
ACC_031074,25841,37,118837,92996
ACC_031075,24026,28,78847,54821
ACC_031076,-1878,25,66751,68629
ACC_031077,-9119,30,67620,76739
ACC_031078,29992,26,80465,50473
ACC_031079,-69240,39,77735,146975
ACC_031080,15183,31,83084,67901
ACC_031081,3623,27,79636,76013
ACC_031082,-70778,38,76010,146788
ACC_031083,-11934,33,78120,90054
ACC_031084,-38987,18,31932,70919
ACC_031085,-36640,28,63228,99868
ACC_031086,-14504,27,54321,68825
ACC_031087,-40246,41,94131,134377
ACC_031088,56187,37,109071,52884
ACC_031089,-27814,31,62856,90670
ACC_031090,14370,15,38159,23789
ACC_031091,-2395,37,96575,98970
ACC_031092,18204,27,77221,59017
ACC_031093,61605,30,110508,48903
ACC_031094,-25529,25,31559,57088
ACC_031095,33493,31,82473,48980
ACC_031096,30908,30,108781,77873
ACC_031097,-658,38,109958,110616
ACC_031098,-60697,30,46202,106899
ACC_031099,-3354,29,60223,63577
ACC_031100,6247,26,64037,57790
ACC_031101,7847,35,86324,78477
ACC_031102,29497,31,109812,80315
ACC_031103,-49467,31,70490,119957
ACC_031104,25093,38,112142,87049
ACC_031105,-22975,22,22317,45292
ACC_031106,-12673,23,48493,61166
ACC_031107,-17617,25,59976,77593
ACC_031108,28195,33,87554,59359
ACC_031109,-13328,36,89238,102566
ACC_031110,55511,39,115452,59941
ACC_031111,4512,31,84691,80179
ACC_031112,-14737,23,56931,71668
ACC_031113,19093,38,111100,92007
ACC_031114,72961,40,146073,73112
ACC_031115,38761,30,93461,54700
ACC_031116,31666,35,94500,62834
ACC_031117,-10030,30,57969,67999
ACC_031118,10268,32,100600,90332
ACC_031119,-8503,34,91532,100035
ACC_031120,36576,28,95476,58900
ACC_031121,4491,31,91415,86924
ACC_031122,-2174,19,52771,54945
ACC_031123,17841,35,98034,80193
ACC_031124,-1017,25,67783,68800
ACC_031125,-24414,27,49721,74135
ACC_031126,22246,27,86598,64352
ACC_031127,19324,24,59616,40292
ACC_031128,-4540,28,80212,84752
ACC_031129,10680,35,93826,83146
ACC_031130,-21952,31,68330,90282
ACC_031131,1037,27,56349,55312
ACC_031132,-8554,36,92239,100793
ACC_031133,2457,27,73547,71090
ACC_031134,31773,33,110969,79196
ACC_031135,5744,31,78507,72763
ACC_031136,89,26,53396,53307
ACC_031137,-32581,25,53866,86447
ACC_031138,-1623,42,109544,111167
ACC_031139,6080,30,65054,58974
ACC_031140,36091,24,84166,48075
ACC_031141,57220,41,130408,73188
ACC_031142,-71612,33,43161,114773
ACC_031143,-11725,35,74368,86093
ACC_031144,-31741,19,37741,69482
ACC_031145,17069,36,103505,86436
ACC_031146,-77566,23,22708,100274
ACC_031147,45860,38,134121,88261
ACC_031148,877,28,65511,64634
ACC_031149,-19423,25,66433,85856
ACC_031150,20079,17,53151,33072
ACC_031151,27634,27,76418,48784
ACC_031152,9846,30,84417,74571
ACC_031153,75129,37,126385,51256
ACC_031154,19298,31,82262,62964
ACC_031155,24167,25,71858,47691
ACC_031156,20986,29,82638,61652
ACC_031157,-6318,31,68116,74434
ACC_031158,-37520,33,59934,97454
ACC_031159,-8845,30,75055,83900
ACC_031160,9163,22,46638,37475
ACC_031161,26216,31,92987,66771
ACC_031162,-17010,28,69271,86281
ACC_031163,-4997,28,74820,79817
ACC_031164,4138,35,98646,94508
ACC_031165,35482,33,86280,50798
ACC_031166,5366,22,47191,41825
ACC_031167,27789,29,86281,58492
ACC_031168,-16148,28,54427,70575
ACC_031169,41882,28,88452,46570
ACC_031170,6875,25,67720,60845
ACC_031171,-30887,28,40471,71358
ACC_031172,-19456,32,73992,93448
ACC_031173,51423,29,105459,54036
ACC_031174,7160,23,64360,57200
ACC_031175,-16103,32,76062,92165
ACC_031176,-61343,33,66456,127799
ACC_031177,-31648,31,51953,83601
ACC_031178,-22783,23,37002,59785
ACC_031179,-51433,27,44266,95699
ACC_031180,-15629,25,64260,79889
ACC_031181,52101,41,116026,63925
ACC_031182,-62,28,70846,70908
ACC_031183,7795,27,76401,68606
ACC_031184,-44498,32,65082,109580
ACC_031185,7051,28,70272,63221
ACC_031186,59474,35,133871,74397
ACC_031187,-51910,35,52334,104244
ACC_031188,-53907,25,33679,87586
ACC_031189,13098,21,74298,61200
ACC_031190,-40521,28,39509,80030
ACC_031191,-15038,25,56696,71734
ACC_031192,-37560,30,65134,102694
ACC_031193,-36960,33,52025,88985
ACC_031194,-17184,29,57375,74559
ACC_031195,-2970,26,67145,70115
ACC_031196,2209,25,67062,64853
ACC_031197,85183,32,121137,35954
ACC_031198,-25931,40,101284,127215
ACC_031199,8051,18,57771,49720
ACC_031200,433,37,80585,80152
ACC_031201,-27255,31,50174,77429
ACC_031202,33687,29,92830,59143
ACC_031203,-23563,31,56808,80371
ACC_031204,21956,27,76565,54609
ACC_031205,-1542,32,80594,82136
ACC_031206,-17821,31,78454,96275
ACC_031207,18886,39,118390,99504
ACC_031208,-5449,33,86616,92065
ACC_031209,-63507,28,48051,111558
ACC_031210,19244,28,67873,48629
ACC_031211,19361,28,86106,66745
ACC_031212,51939,33,113485,61546
ACC_031213,7994,34,96385,88391
ACC_031214,59048,35,119318,60270
ACC_031215,-21938,38,75642,97580
ACC_031216,11063,27,59163,48100
ACC_031217,-51660,24,41543,93203
ACC_031218,-14476,27,63267,77743
ACC_031219,32381,19,63181,30800
ACC_031220,42974,28,80072,37098
ACC_031221,-43952,34,58151,102103
ACC_031222,-13378,26,53584,66962
ACC_031223,-2890,27,71257,74147
ACC_031224,31420,30,92324,60904
ACC_031225,-83376,28,40079,123455
ACC_031226,1766,24,68982,67216
ACC_031227,32624,31,95801,63177
ACC_031228,-44534,27,50299,94833
ACC_031229,-8473,18,50833,59306
ACC_031230,-11308,27,68058,79366
ACC_031231,22128,23,67651,45523
ACC_031232,-8389,32,75177,83566
ACC_031233,-32112,30,76786,108898
ACC_031234,-37070,29,50967,88037
ACC_031235,30780,29,86586,55806
ACC_031236,10124,33,92469,82345
ACC_031237,2093,26,63539,61446
ACC_031238,-6947,34,88425,95372
ACC_031239,-19090,24,61445,80535
ACC_031240,30719,27,78506,47787
ACC_031241,20139,21,54023,33884
ACC_031242,11729,33,92954,81225
ACC_031243,-57820,26,43099,100919
ACC_031244,-28768,28,52532,81300
ACC_031245,55284,37,133155,77871
ACC_031246,-57688,43,89247,146935
ACC_031247,3740,30,79043,75303
ACC_031248,29022,24,81941,52919
ACC_031249,-30368,33,75693,106061
ACC_031250,19669,17,50814,31145
ACC_031251,-22616,25,41919,64535
ACC_031252,-4983,24,70132,75115
ACC_031253,6642,30,81457,74815
ACC_031254,8844,39,105872,97028
ACC_031255,-41806,18,24889,66695
ACC_031256,-83081,37,49883,132964
ACC_031257,-6112,28,64625,70737
ACC_031258,20838,30,94607,73769
ACC_031259,12975,32,87252,74277
ACC_031260,-41767,25,50878,92645
ACC_031261,-28722,19,34508,63230
ACC_031262,21979,17,51663,29684
ACC_031263,28585,34,111399,82814
ACC_031264,-35190,24,47507,82697
ACC_031265,1780,36,91664,89884
ACC_031266,-19679,37,85874,105553
ACC_031267,11139,25,67894,56755
ACC_031268,-16390,31,75785,92175
ACC_031269,-14617,33,66161,80778
ACC_031270,-31704,34,66904,98608
ACC_031271,3802,31,91489,87687
ACC_031272,-55490,29,44526,100016
ACC_031273,-22942,28,71086,94028
ACC_031274,19755,31,85598,65843
ACC_031275,-3142,40,75549,78691
ACC_031276,19984,32,74628,54644
ACC_031277,23892,30,94815,70923
ACC_031278,-49568,30,48026,97594
ACC_031279,29597,34,101411,71814
ACC_031280,11,33,78661,78650
ACC_031281,1925,27,64007,62082
ACC_031282,-3383,24,60071,63454
ACC_031283,34883,30,94240,59357
ACC_031284,-21754,24,54849,76603
ACC_031285,51267,23,87117,35850
ACC_031286,-3817,26,63325,67142
ACC_031287,14365,36,109799,95434
ACC_031288,5547,31,96321,90774
ACC_031289,-21603,26,46799,68402
ACC_031290,-35284,32,76473,111757
ACC_031291,26800,33,104393,77593
ACC_031292,-55059,31,41685,96744
ACC_031293,12784,25,70782,57998
ACC_031294,32892,34,109042,76150
ACC_031295,17362,33,92965,75603
ACC_031296,-32026,33,63122,95148
ACC_031297,54185,32,110356,56171
ACC_031298,-1051,32,75584,76635
ACC_031299,7610,26,62117,54507
ACC_031300,-19025,31,65934,84959
ACC_031301,-52231,26,49696,101927
ACC_031302,-62640,35,66526,129166
ACC_031303,-2674,23,48126,50800
ACC_031304,-25343,30,61311,86654
ACC_031305,-57091,33,66688,123779
ACC_031306,14073,22,54869,40796
ACC_031307,31088,30,94481,63393
ACC_031308,128,34,83843,83715
ACC_031309,-40146,26,49222,89368
ACC_031310,5065,24,56796,51731
ACC_031311,3772,38,105265,101493
ACC_031312,1423,32,83162,81739
ACC_031313,-73915,30,46443,120358
ACC_031314,-74825,34,54947,129772
ACC_031315,39520,25,85938,46418
ACC_031316,18265,27,74033,55768
ACC_031317,-43832,30,64828,108660
ACC_031318,40290,24,77299,37009
ACC_031319,-10003,20,41694,51697
ACC_031320,-15888,31,73103,88991
ACC_031321,20142,27,77106,56964
ACC_031322,29506,18,55741,26235
ACC_031323,56801,29,106432,49631
ACC_031324,-14962,29,60914,75876
ACC_031325,-33631,33,66045,99676
ACC_031326,-15939,33,70954,86893
ACC_031327,5789,31,76493,70704
ACC_031328,1987,21,48047,46060
ACC_031329,15645,29,79172,63527
ACC_031330,100674,34,152277,51603
ACC_031331,-13044,29,63306,76350
ACC_031332,-36383,38,82022,118405
ACC_031333,-15561,31,78727,94288
ACC_031334,-19536,32,75467,95003
ACC_031335,-15661,25,62000,77661
ACC_031336,-21017,20,32546,53563
ACC_031337,31388,31,110416,79028
ACC_031338,-2170,31,73884,76054
ACC_031339,-1360,34,78242,79602
ACC_031340,46903,37,114961,68058
ACC_031341,-21088,25,64977,86065
ACC_031342,-64425,37,42278,106703
ACC_031343,827,36,79468,78641
ACC_031344,1148,33,75779,74631
ACC_031345,6018,33,95898,89880
ACC_031346,-32613,26,50451,83064
ACC_031347,30127,28,84480,54353
ACC_031348,9102,23,47560,38458
ACC_031349,41034,30,103408,62374
ACC_031350,-39245,41,74775,114020
ACC_031351,-7311,36,79137,86448
ACC_031352,-3676,22,51288,54964
ACC_031353,11547,36,89926,78379
ACC_031354,17429,27,72383,54954
ACC_031355,-7991,27,61360,69351
ACC_031356,-40424,33,63847,104271
ACC_031357,17011,30,92950,75939
ACC_031358,64733,41,139597,74864
ACC_031359,803,35,93340,92537
ACC_031360,-14165,18,31273,45438
ACC_031361,-30435,26,51424,81859
ACC_031362,34615,36,102951,68336
ACC_031363,-28683,34,74628,103311
ACC_031364,32099,45,118215,86116
ACC_031365,-23116,25,54403,77519
ACC_031366,-22593,29,57939,80532
ACC_031367,49204,26,93786,44582
ACC_031368,-16799,31,55340,72139
ACC_031369,-21148,23,40882,62030
ACC_031370,32168,26,76335,44167
ACC_031371,-23455,23,37813,61268
ACC_031372,34910,28,99312,64402
ACC_031373,231,36,76135,75904
ACC_031374,-2540,29,70203,72743
ACC_031375,28858,32,103786,74928
ACC_031376,-31224,29,62947,94171
ACC_031377,44356,31,100635,56279
ACC_031378,10021,34,114158,104137
ACC_031379,-45793,37,70012,115805
ACC_031380,6860,44,105924,99064
ACC_031381,3163,25,65915,62752
ACC_031382,-40873,31,61246,102119
ACC_031383,2948,30,76104,73156
ACC_031384,20604,32,86490,65886
ACC_031385,-6905,23,52881,59786
ACC_031386,44750,40,135653,90903
ACC_031387,-10997,22,40855,51852
ACC_031388,-1952,36,93906,95858
ACC_031389,-56013,28,54141,110154
ACC_031390,-39258,32,51314,90572
ACC_031391,-61846,31,59304,121150
ACC_031392,-29278,33,71136,100414
ACC_031393,-446,28,72971,73417
ACC_031394,-63672,23,37318,100990
ACC_031395,-16752,20,46119,62871
ACC_031396,-871,21,49617,50488
ACC_031397,-16410,35,74142,90552
ACC_031398,-41725,28,41798,83523
ACC_031399,-83662,31,49876,133538
ACC_031400,53274,17,77261,23987
ACC_031401,-43190,27,37583,80773
ACC_031402,47825,27,96236,48411
ACC_031403,-10034,29,67060,77094
ACC_031404,-33758,37,78110,111868
ACC_031405,10351,22,62934,52583
ACC_031406,37253,29,107257,70004
ACC_031407,-7303,26,59407,66710
ACC_031408,6034,24,62750,56716
ACC_031409,35903,27,96668,60765
ACC_031410,-47722,40,89446,137168
ACC_031411,-3562,25,74677,78239
ACC_031412,47739,35,114865,67126
ACC_031413,-42288,33,64015,106303
ACC_031414,43335,27,82443,39108
ACC_031415,-4104,36,66939,71043
ACC_031416,52513,27,95249,42736
ACC_031417,22882,30,86970,64088
ACC_031418,-56207,51,107800,164007
ACC_031419,30196,38,133227,103031
ACC_031420,6818,39,94733,87915
ACC_031421,-1120,31,80918,82038
ACC_031422,-30313,28,56179,86492
ACC_031423,-1834,30,81528,83362
ACC_031424,12453,27,76250,63797
ACC_031425,6940,33,90882,83942
ACC_031426,10374,24,62910,52536
ACC_031427,-7439,36,90889,98328
ACC_031428,-22909,32,69323,92232
ACC_031429,-47575,35,60016,107591
ACC_031430,-17475,39,93456,110931
ACC_031431,43167,36,117630,74463
ACC_031432,-47338,29,41632,88970
ACC_031433,-12668,21,32407,45075
ACC_031434,35613,32,96580,60967
ACC_031435,23860,29,80667,56807
ACC_031436,-21463,30,56943,78406
ACC_031437,24621,23,72155,47534
ACC_031438,-32474,22,40788,73262
ACC_031439,22899,37,98329,75430
ACC_031440,-21782,26,59272,81054
ACC_031441,-14408,20,34925,49333
ACC_031442,-10727,28,63947,74674
ACC_031443,-27884,25,40974,68858
ACC_031444,-7469,21,48896,56365
ACC_031445,-16474,34,100193,116667
ACC_031446,19083,29,73885,54802
ACC_031447,-40599,31,57419,98018
ACC_031448,-14718,35,92012,106730
ACC_031449,-15430,38,75183,90613
ACC_031450,-4049,30,69315,73364
ACC_031451,-55144,29,42696,97840
ACC_031452,40208,27,84108,43900
ACC_031453,14033,23,68693,54660
ACC_031454,5326,33,93690,88364
ACC_031455,3857,35,94627,90770
ACC_031456,26168,32,92632,66464
ACC_031457,37310,24,70340,33030
ACC_031458,-23568,36,80724,104292
ACC_031459,3186,35,94236,91050
ACC_031460,26601,28,95310,68709
ACC_031461,10681,24,69025,58344
ACC_031462,-56663,27,39809,96472
ACC_031463,-29058,29,65028,94086
ACC_031464,-15176,37,78876,94052
ACC_031465,31075,25,78697,47622
ACC_031466,-839,24,74314,75153
ACC_031467,36179,41,130516,94337
ACC_031468,26290,37,107630,81340
ACC_031469,14548,32,84751,70203
ACC_031470,19891,25,65747,45856
ACC_031471,36852,38,105648,68796
ACC_031472,-43821,31,51587,95408
ACC_031473,31526,34,106044,74518
ACC_031474,-33534,25,51645,85179
ACC_031475,3276,26,66443,63167
ACC_031476,444,31,75633,75189
ACC_031477,10988,33,83194,72206
ACC_031478,-9053,29,65036,74089
ACC_031479,75739,33,132962,57223
ACC_031480,13739,27,91235,77496
ACC_031481,-56430,34,51325,107755
ACC_031482,1751,36,97909,96158
ACC_031483,33271,25,76594,43323
ACC_031484,26182,25,80461,54279
ACC_031485,10363,33,85787,75424
ACC_031486,-5352,30,69619,74971
ACC_031487,-19386,29,55587,74973
ACC_031488,-41995,40,70339,112334
ACC_031489,67678,19,70524,2846
ACC_031490,26290,23,75510,49220
ACC_031491,-44427,37,74845,119272
ACC_031492,-8663,17,34975,43638
ACC_031493,-24234,35,75233,99467
ACC_031494,16370,26,76119,59749
ACC_031495,27750,37,129779,102029
ACC_031496,-83838,36,39401,123239
ACC_031497,-17434,27,63462,80896
ACC_031498,6819,30,85663,78844
ACC_031499,42942,37,114024,71082
ACC_031500,85234,34,141984,56750
ACC_031501,-13921,26,72359,86280
ACC_031502,-14599,32,64900,79499
ACC_031503,73010,33,121344,48334
ACC_031504,16922,36,109984,93062
ACC_031505,-67200,32,62315,129515
ACC_031506,32046,19,63777,31731
ACC_031507,61513,33,110596,49083
ACC_031508,27566,29,79680,52114
ACC_031509,-10273,24,52597,62870
ACC_031510,8632,27,68293,59661
ACC_031511,-32718,26,47466,80184
ACC_031512,18068,22,65286,47218
ACC_031513,27575,25,80446,52871
ACC_031514,-11194,34,68668,79862
ACC_031515,-11339,27,64051,75390
ACC_031516,-25835,34,76361,102196
ACC_031517,-68626,24,21240,89866
ACC_031518,23043,25,66062,43019
ACC_031519,-16767,18,34096,50863
ACC_031520,-42271,25,52633,94904
ACC_031521,36844,25,95619,58775
ACC_031522,8450,27,52321,43871
ACC_031523,-18713,36,69098,87811
ACC_031524,38424,22,87644,49220
ACC_031525,11857,19,51482,39625
ACC_031526,58899,33,125750,66851
ACC_031527,-11181,33,74406,85587
ACC_031528,9421,30,82456,73035
ACC_031529,2763,23,46166,43403
ACC_031530,-36704,22,27504,64208
ACC_031531,30010,31,90878,60868
ACC_031532,18534,38,90661,72127
ACC_031533,18100,25,64945,46845
ACC_031534,-12719,33,78660,91379
ACC_031535,-58983,31,36064,95047
ACC_031536,-10327,27,44710,55037
ACC_031537,-50184,23,40964,91148
ACC_031538,-11353,41,94001,105354
ACC_031539,1527,36,98304,96777
ACC_031540,27814,34,104823,77009
ACC_031541,1129,29,78084,76955
ACC_031542,-48548,26,37243,85791
ACC_031543,-8295,28,65580,73875
ACC_031544,-43192,29,56476,99668
ACC_031545,-17965,24,51615,69580
ACC_031546,82377,31,120197,37820
ACC_031547,11940,36,94631,82691
ACC_031548,21683,36,110793,89110
ACC_031549,-28618,25,58425,87043
ACC_031550,22145,31,89252,67107
ACC_031551,22958,30,75299,52341
ACC_031552,-14541,35,71350,85891
ACC_031553,-44274,28,42103,86377
ACC_031554,-14050,31,72393,86443
ACC_031555,24651,34,98113,73462
ACC_031556,332,16,45620,45288
ACC_031557,-12171,16,38803,50974
ACC_031558,-7500,30,57051,64551
ACC_031559,65428,40,134379,68951
ACC_031560,-32222,27,40966,73188
ACC_031561,-86714,33,45956,132670
ACC_031562,14246,34,102642,88396
ACC_031563,39458,35,100021,60563
ACC_031564,27376,36,103972,76596
ACC_031565,-53722,29,39747,93469
ACC_031566,26249,26,75757,49508
ACC_031567,4845,36,90801,85956
ACC_031568,-2190,33,85618,87808
ACC_031569,-31517,38,78749,110266
ACC_031570,-10153,34,78197,88350
ACC_031571,-53334,39,72229,125563
ACC_031572,23004,36,102073,79069
ACC_031573,19736,32,97701,77965
ACC_031574,-16149,24,48820,64969
ACC_031575,19434,37,103830,84396
ACC_031576,-4283,25,61663,65946
ACC_031577,7935,35,84040,76105
ACC_031578,14599,39,103646,89047
ACC_031579,1821,31,70302,68481
ACC_031580,79573,31,122165,42592
ACC_031581,-25915,31,68071,93986
ACC_031582,1675,34,84367,82692
ACC_031583,24014,33,97996,73982
ACC_031584,-6284,27,54944,61228
ACC_031585,-4600,34,77140,81740
ACC_031586,-3687,27,69891,73578
ACC_031587,19301,39,110755,91454
ACC_031588,44870,29,95581,50711
ACC_031589,-71213,41,73797,145010
ACC_031590,25843,34,106299,80456
ACC_031591,15394,25,74218,58824
ACC_031592,15911,35,109825,93914
ACC_031593,-35632,33,60489,96121
ACC_031594,23413,37,123400,99987
ACC_031595,9663,21,60723,51060
ACC_031596,21330,29,84552,63222
ACC_031597,-38008,31,71783,109791
ACC_031598,1005,32,94488,93483
ACC_031599,12958,18,49961,37003
ACC_031600,-13390,23,55565,68955
ACC_031601,3931,24,67326,63395
ACC_031602,65551,36,109728,44177
ACC_031603,5370,37,98732,93362
ACC_031604,-13600,33,91502,105102
ACC_031605,-5557,35,80479,86036
ACC_031606,6227,24,62516,56289
ACC_031607,-35827,26,49591,85418
ACC_031608,-13121,28,64741,77862
ACC_031609,13174,28,82845,69671
ACC_031610,-15442,24,55922,71364
ACC_031611,-936,31,81448,82384
ACC_031612,6797,28,65621,58824
ACC_031613,25480,38,110228,84748
ACC_031614,-1435,31,72220,73655
ACC_031615,29508,38,113962,84454
ACC_031616,3489,21,56122,52633
ACC_031617,-7371,24,53737,61108
ACC_031618,-25739,32,67897,93636
ACC_031619,-1393,26,69750,71143
ACC_031620,89377,38,157726,68349
ACC_031621,15912,23,68411,52499
ACC_031622,-13839,26,62705,76544
ACC_031623,-12476,29,67675,80151
ACC_031624,57256,33,116907,59651
ACC_031625,4729,44,123432,118703
ACC_031626,103209,31,149181,45972
ACC_031627,-51214,28,47164,98378
ACC_031628,27049,24,80090,53041
ACC_031629,21056,37,109640,88584
ACC_031630,3728,36,90757,87029
ACC_031631,3480,33,86172,82692
ACC_031632,-19382,32,68547,87929
ACC_031633,2171,37,94145,91974
ACC_031634,16437,29,83262,66825
ACC_031635,6774,30,75279,68505
ACC_031636,25952,25,71549,45597
ACC_031637,-5460,37,79191,84651
ACC_031638,-21740,29,59952,81692
ACC_031639,-4456,24,55114,59570
ACC_031640,79988,30,109928,29940
ACC_031641,13031,29,75136,62105
ACC_031642,8727,32,66151,57424
ACC_031643,-82445,32,46082,128527
ACC_031644,29462,35,115404,85942
ACC_031645,39597,26,86672,47075
ACC_031646,12307,22,63408,51101
ACC_031647,-10508,25,63678,74186
ACC_031648,-11458,24,50159,61617
ACC_031649,78863,30,126949,48086
ACC_031650,-6024,22,53987,60011
ACC_031651,2189,30,72149,69960
ACC_031652,-46889,34,56706,103595
ACC_031653,-12249,27,69641,81890
ACC_031654,-19582,28,56156,75738
ACC_031655,-485,37,85153,85638
ACC_031656,-3518,40,93094,96612
ACC_031657,-35967,21,42538,78505
ACC_031658,-3104,32,83639,86743
ACC_031659,-36954,24,45055,82009
ACC_031660,2328,31,88191,85863
ACC_031661,-13602,33,84087,97689
ACC_031662,-36429,33,61693,98122
ACC_031663,41951,35,101574,59623
ACC_031664,9619,33,89299,79680
ACC_031665,-20129,34,84334,104463
ACC_031666,-26886,31,73549,100435
ACC_031667,16245,36,103451,87206
ACC_031668,-85740,32,36382,122122
ACC_031669,-7931,22,43856,51787
ACC_031670,3250,31,77845,74595
ACC_031671,37957,29,104127,66170
ACC_031672,-48090,29,44670,92760
ACC_031673,-19362,30,52288,71650
ACC_031674,56242,22,79300,23058
ACC_031675,-24542,17,30235,54777
ACC_031676,-30728,32,76174,106902
ACC_031677,-29956,24,47958,77914
ACC_031678,3841,24,66464,62623
ACC_031679,41402,31,102143,60741
ACC_031680,17909,29,81275,63366
ACC_031681,-15191,23,48933,64124
ACC_031682,-26215,25,45037,71252
ACC_031683,-21329,31,60597,81926
ACC_031684,35718,33,110607,74889
ACC_031685,1736,26,68118,66382
ACC_031686,37489,35,130375,92886
ACC_031687,-38797,27,48752,87549
ACC_031688,6691,27,80789,74098
ACC_031689,73119,42,154289,81170
ACC_031690,10252,33,110614,100362
ACC_031691,-18277,28,50177,68454
ACC_031692,32931,25,69498,36567
ACC_031693,16979,48,124438,107459
ACC_031694,26082,24,75203,49121
ACC_031695,-8361,22,50173,58534
ACC_031696,13573,23,52242,38669
ACC_031697,38517,29,94358,55841
ACC_031698,35465,35,121354,85889
ACC_031699,-7904,30,67216,75120
ACC_031700,-27164,30,71675,98839
ACC_031701,3380,32,95935,92555
ACC_031702,5460,33,69913,64453
ACC_031703,68251,28,123133,54882
ACC_031704,-13292,28,58514,71806
ACC_031705,7488,34,88429,80941
ACC_031706,25943,30,100396,74453
ACC_031707,34112,30,86329,52217
ACC_031708,-22631,33,63012,85643
ACC_031709,-22881,24,31949,54830
ACC_031710,11230,28,72557,61327
ACC_031711,-36585,37,87231,123816
ACC_031712,2439,21,46744,44305
ACC_031713,16985,37,94285,77300
ACC_031714,-67145,37,64891,132036
ACC_031715,-37283,25,52991,90274
ACC_031716,-46383,31,43520,89903
ACC_031717,-17828,39,89365,107193
ACC_031718,7376,32,85487,78111
ACC_031719,3537,24,66356,62819
ACC_031720,44065,33,93844,49779
ACC_031721,23791,29,75137,51346
ACC_031722,68037,21,107643,39606
ACC_031723,-23685,30,56567,80252
ACC_031724,-42246,28,49975,92221
ACC_031725,-45592,18,16415,62007
ACC_031726,-14788,21,42209,56997
ACC_031727,-22474,31,57308,79782
ACC_031728,-32027,36,71044,103071
ACC_031729,16402,22,64913,48511
ACC_031730,28404,31,80951,52547
ACC_031731,36644,22,78044,41400
ACC_031732,42873,27,110078,67205
ACC_031733,-3563,30,79967,83530
ACC_031734,56297,27,105028,48731
ACC_031735,-9977,19,41597,51574
ACC_031736,-21121,26,53300,74421
ACC_031737,1875,27,73593,71718
ACC_031738,-3780,21,58599,62379
ACC_031739,59033,29,110867,51834
ACC_031740,12285,25,82711,70426
ACC_031741,-10024,36,83903,93927
ACC_031742,-15651,26,49447,65098
ACC_031743,6833,32,76890,70057
ACC_031744,46839,30,106348,59509
ACC_031745,-75404,30,46370,121774
ACC_031746,40644,32,112742,72098
ACC_031747,-50095,30,54599,104694
ACC_031748,33908,32,88000,54092
ACC_031749,40236,23,85136,44900
ACC_031750,36014,31,93444,57430
ACC_031751,14753,29,83326,68573
ACC_031752,-42048,20,35982,78030
ACC_031753,14887,32,79832,64945
ACC_031754,-55321,29,63419,118740
ACC_031755,5571,27,65476,59905
ACC_031756,21593,30,94915,73322
ACC_031757,24243,22,62021,37778
ACC_031758,33962,23,80777,46815
ACC_031759,-21995,32,75481,97476
ACC_031760,16811,32,96539,79728
ACC_031761,-59692,26,37239,96931
ACC_031762,35738,30,100918,65180
ACC_031763,77470,41,139316,61846
ACC_031764,-980,30,82200,83180
