account_id,expected_balance,order_count,total_credits,total_debits
ACC_003298,23456,9,39798,16342
ACC_003299,-40506,9,7025,47531
ACC_003300,25363,7,37310,11947
ACC_003301,10666,10,32047,21381
ACC_003302,-8271,14,32103,40374
ACC_003303,-6007,12,32800,38807
ACC_003304,-27757,11,12575,40332
ACC_003305,-16007,3,2399,18406
ACC_003306,-21277,14,29715,50992
ACC_003307,3511,8,27774,24263
ACC_003308,10417,10,26628,16211
ACC_003309,-25082,10,13070,38152
ACC_003310,-4537,7,12038,16575
ACC_003311,20972,13,50032,29060
ACC_003312,-20170,9,6250,26420
ACC_003313,-1823,8,14650,16473
ACC_003314,12230,8,27948,15718
ACC_003315,1305,14,30072,28767
ACC_003316,-16030,6,11284,27314
ACC_003317,-4524,8,21165,25689
ACC_003318,-20874,11,18589,39463
ACC_003319,434,15,41682,41248
ACC_003320,4001,11,31215,27214
ACC_003321,-15680,7,7379,23059
ACC_003322,32919,13,54425,21506
ACC_003323,-10349,14,34677,45026
ACC_003324,-11214,8,4797,16011
ACC_003325,17788,8,31631,13843
ACC_003326,14011,9,31978,17967
ACC_003327,24172,14,45649,21477
ACC_003328,-27309,10,12388,39697
ACC_003329,5720,7,17952,12232
ACC_003330,6276,11,24530,18254
ACC_003331,-11196,8,16684,27880
ACC_003332,-18842,12,19657,38499
ACC_003333,5613,8,24509,18896
ACC_003334,26492,9,40967,14475
ACC_003335,9701,13,42866,33165
ACC_003336,7022,11,29999,22977
ACC_003337,-11194,7,8644,19838
ACC_003338,27789,8,39528,11739
ACC_003339,-11723,11,24936,36659
ACC_003340,3123,10,28232,25109
ACC_003341,2645,8,15612,12967
ACC_003342,19214,13,39685,20471
ACC_003343,-4088,9,17358,21446
ACC_003344,-13850,9,15797,29647
ACC_003345,-13407,10,18220,31627
ACC_003346,-11164,11,19698,30862
ACC_003347,30278,8,35094,4816
ACC_003348,-12419,6,6041,18460
ACC_003349,-3592,6,14949,18541
ACC_003350,-23872,9,13225,37097
ACC_003351,-5771,10,19505,25276
ACC_003352,-3276,6,9926,13202
ACC_003353,8543,5,15543,7000
ACC_003354,-30065,7,6909,36974
ACC_003355,-25342,12,16221,41563
ACC_003356,-660,5,12156,12816
ACC_003357,8371,6,18781,10410
ACC_003358,-31561,17,28971,60532
ACC_003359,22250,15,52556,30306
ACC_003360,-11267,4,5641,16908
ACC_003361,-23150,8,10680,33830
ACC_003362,-14871,8,12658,27529
ACC_003363,11599,3,11599,0
ACC_003364,20047,13,48484,28437
ACC_003365,31127,9,36034,4907
ACC_003366,-2621,7,12056,14677
ACC_003367,29077,12,43127,14050
ACC_003368,-6390,6,11484,17874
ACC_003369,809,10,15620,14811
ACC_003370,25623,14,57974,32351
ACC_003371,-4449,6,17130,21579
ACC_003372,-6880,7,14734,21614
ACC_003373,-8725,4,10085,18810
ACC_003374,-29734,9,10334,40068
ACC_003375,-9182,6,9085,18267
ACC_003376,2721,14,25802,23081
ACC_003377,38741,14,53486,14745
ACC_003378,37947,14,57318,19371
ACC_003379,-18319,8,11639,29958
ACC_003380,27137,6,27727,590
ACC_003381,17167,5,21777,4610
ACC_003382,-32084,15,24803,56887
ACC_003383,8050,10,31236,23186
ACC_003384,-22592,6,4845,27437
ACC_003385,-25633,10,17177,42810
ACC_003386,10105,7,27985,17880
ACC_003387,-10237,12,22062,32299
ACC_003388,38896,10,51072,12176
ACC_003389,2457,9,17840,15383
ACC_003390,36525,13,51009,14484
ACC_003391,-6728,6,16044,22772
ACC_003392,9783,10,30968,21185
ACC_003393,18171,7,26849,8678
ACC_003394,9453,12,38158,28705
ACC_003395,-15289,7,15793,31082
ACC_003396,16238,13,36972,20734
ACC_003397,2441,15,39210,36769
ACC_003398,-4868,10,18961,23829
ACC_003399,-28770,15,26923,55693
ACC_003400,16318,10,33877,17559
ACC_003401,-13084,10,24944,38028
ACC_003402,26216,11,46132,19916
ACC_003403,18755,5,23540,4785
ACC_003404,-682,8,13759,14441
ACC_003405,9378,12,33636,24258
ACC_003406,872,11,29454,28582
ACC_003407,-18867,9,21745,40612
ACC_003408,52494,12,60603,8109
ACC_003409,13690,14,46658,32968
ACC_003410,10002,10,31982,21980
ACC_003411,16551,12,39217,22666
ACC_003412,-24894,10,14011,38905
ACC_003413,-19883,10,9127,29010
ACC_003414,-10057,13,24856,34913
ACC_003415,-11850,17,47849,59699
ACC_003416,9360,9,24051,14691
ACC_003417,13251,6,21670,8419
ACC_003418,-821,7,20422,21243
ACC_003419,7266,11,28707,21441
ACC_003420,-17983,6,12018,30001
ACC_003421,-20497,13,23777,44274
ACC_003422,-9885,6,8815,18700
ACC_003423,979,10,17012,16033
ACC_003424,-14275,7,6438,20713
ACC_003425,26140,11,43339,17199
ACC_003426,-17589,10,23602,41191
ACC_003427,6854,5,10870,4016
ACC_003428,3885,9,20939,17054
ACC_003429,-5738,8,21027,26765
ACC_003430,-3610,8,23694,27304
ACC_003431,17110,14,38676,21566
ACC_003432,16840,9,32698,15858
ACC_003433,6837,7,18705,11868
ACC_003434,4897,6,19277,14380
ACC_003435,-7224,12,28097,35321
ACC_003436,10056,6,17489,7433
ACC_003437,-15783,7,5361,21144
ACC_003438,-23748,9,12037,35785
ACC_003439,21057,6,29957,8900
ACC_003440,-6611,10,15907,22518
ACC_003441,-1532,9,22237,23769
ACC_003442,-45967,17,29799,75766
ACC_003443,2862,12,30425,27563
ACC_003444,-21071,10,19450,40521
ACC_003445,-3822,9,29811,33633
ACC_003446,-16519,5,2603,19122
ACC_003447,-195,12,30247,30442
ACC_003448,25505,10,44290,18785
ACC_003449,45946,12,52951,7005
ACC_003450,-29291,6,1783,31074
ACC_003451,-5811,8,17417,23228
ACC_003452,-9516,5,5114,14630
ACC_003453,15849,9,34233,18384
ACC_003454,-14421,15,40948,55369
ACC_003455,-13075,10,21118,34193
ACC_003456,12473,10,37936,25463
ACC_003457,10855,9,29746,18891
ACC_003458,4046,8,23104,19058
ACC_003459,-3570,10,21681,25251
ACC_003460,-8760,12,26367,35127
ACC_003461,-3415,9,15264,18679
ACC_003462,4930,6,13734,8804
ACC_003463,-23616,14,30488,54104
ACC_003464,4790,12,31181,26391
ACC_003465,-10433,14,20347,30780
ACC_003466,34738,10,48103,13365
ACC_003467,-581,9,17247,17828
ACC_003468,32552,16,63716,31164
ACC_003469,-3527,9,22683,26210
ACC_003470,-40407,10,2607,43014
ACC_003471,-14951,9,17899,32850
ACC_003472,20955,9,26828,5873
ACC_003473,29400,14,49295,19895
ACC_003474,-2098,9,17988,20086
ACC_003475,11284,3,11284,0
ACC_003476,2483,12,33116,30633
ACC_003477,3518,9,26012,22494
ACC_003478,12035,8,25452,13417
ACC_003479,-2694,8,17117,19811
ACC_003480,23139,14,47343,24204
ACC_003481,2844,4,12726,9882
ACC_003482,36015,7,39232,3217
ACC_003483,-23269,5,2360,25629
ACC_003484,10138,9,27680,17542
ACC_003485,-6313,11,26792,33105
ACC_003486,3472,9,24730,21258
ACC_003487,-8562,7,9816,18378
ACC_003488,-5889,8,8296,14185
ACC_003489,-25156,17,33572,58728
ACC_003490,-4540,9,20100,24640
ACC_003491,10514,11,28008,17494
ACC_003492,-11591,12,28332,39923
ACC_003493,-56889,9,927,57816
ACC_003494,-21,4,10256,10277
ACC_003495,-26837,11,18250,45087
ACC_003496,34518,21,63022,28504
ACC_003497,14899,8,32376,17477
ACC_003498,-15809,9,22840,38649
ACC_003499,-14597,11,20355,34952
ACC_003500,-15472,6,8865,24337
ACC_003501,25914,4,25914,0
ACC_003502,390,8,21503,21113
ACC_003503,-2361,8,16648,19009
ACC_003504,-28418,13,16127,44545
ACC_003505,17667,8,35198,17531
ACC_003506,937,5,15765,14828
ACC_003507,-18622,9,13174,31796
ACC_003508,-15912,8,3826,19738
ACC_003509,3222,11,30376,27154
ACC_003510,1235,9,22794,21559
ACC_003511,-41553,16,27124,68677
ACC_003512,-20106,12,21125,41231
ACC_003513,7234,8,21745,14511
ACC_003514,-16887,5,4557,21444
ACC_003515,35736,9,39805,4069
ACC_003516,2979,7,20696,17717
ACC_003517,7973,11,25925,17952
ACC_003518,11533,10,26693,15160
ACC_003519,-15181,8,17381,32562
ACC_003520,-21797,8,4593,26390
ACC_003521,-11646,8,13498,25144
ACC_003522,-23040,7,7066,30106
ACC_003523,3792,9,19436,15644
ACC_003524,-10722,11,27821,38543
ACC_003525,-16148,6,8319,24467
ACC_003526,9334,14,21724,12390
ACC_003527,-9273,11,11741,21014
ACC_003528,-4538,7,13842,18380
ACC_003529,19244,6,19987,743
ACC_003530,-5034,11,30594,35628
ACC_003531,-2200,9,11901,14101
ACC_003532,14872,11,35928,21056
ACC_003533,13484,7,19110,5626
ACC_003534,24140,7,37507,13367
ACC_003535,6125,14,30447,24322
ACC_003536,-34401,16,30242,64643
ACC_003537,33936,10,48088,14152
ACC_003538,-11401,10,20640,32041
ACC_003539,-4575,6,19016,23591
ACC_003540,-18168,9,13333,31501
ACC_003541,-8313,6,3821,12134
ACC_003542,26342,10,30616,4274
ACC_003543,-5865,10,19353,25218
ACC_003544,25775,9,35380,9605
ACC_003545,-2996,8,12917,15913
ACC_003546,25146,15,55365,30219
ACC_003547,3708,12,35516,31808
ACC_003548,-22092,11,18691,40783
ACC_003549,-4691,13,24807,29498
ACC_003550,-3832,3,1450,5282
ACC_003551,11906,6,20918,9012
ACC_003552,-7172,8,10965,18137
ACC_003553,-41815,9,8538,50353
ACC_003554,11316,11,36723,25407
ACC_003555,-11180,10,12045,23225
ACC_003556,-4429,10,33248,37677
ACC_003557,12213,9,33121,20908
ACC_003558,12433,8,26172,13739
ACC_003559,33089,16,60790,27701
ACC_003560,19524,14,46114,26590
ACC_003561,-22789,13,22870,45659
ACC_003562,-10736,11,20617,31353
ACC_003563,-1682,10,20835,22517
ACC_003564,-47982,11,939,48921
ACC_003565,-11885,12,23417,35302
ACC_003566,5002,9,23617,18615
ACC_003567,-9062,12,27713,36775
ACC_003568,-48325,13,11562,59887
ACC_003569,10734,5,16663,5929
ACC_003570,-10218,8,14466,24684
ACC_003571,14093,10,33322,19229
ACC_003572,-22476,5,3712,26188
ACC_003573,8240,16,49067,40827
ACC_003574,-2021,5,9167,11188
ACC_003575,4418,13,37760,33342
ACC_003576,-24980,3,0,24980
ACC_003577,-13489,12,22927,36416
ACC_003578,11910,8,20111,8201
ACC_003579,-2039,8,16094,18133
ACC_003580,-18537,15,16946,35483
ACC_003581,4682,8,22546,17864
ACC_003582,2996,9,23916,20920
ACC_003583,-31101,13,22962,54063
ACC_003584,-4580,8,19295,23875
ACC_003585,16507,12,36617,20110
ACC_003586,-32920,14,8342,41262
ACC_003587,18605,5,27394,8789
ACC_003588,-19437,6,5745,25182
ACC_003589,-10209,13,33752,43961
ACC_003590,39662,12,51340,11678
ACC_003591,-10205,13,25264,35469
ACC_003592,31876,13,47142,15266
ACC_003593,55470,10,56755,1285
ACC_003594,-1627,4,9623,11250
ACC_003595,26104,10,31064,4960
ACC_003596,6106,13,26748,20642
ACC_003597,16051,17,64045,47994
ACC_003598,-1914,5,16109,18023
ACC_003599,-14671,7,7909,22580
ACC_003600,-1480,11,23165,24645
ACC_003601,31898,12,50132,18234
ACC_003602,9304,8,28341,19037
ACC_003603,10097,15,35442,25345
ACC_003604,35052,12,57564,22512
ACC_003605,-6658,8,12771,19429
ACC_003606,12229,7,28698,16469
ACC_003607,7881,13,39250,31369
ACC_003608,28334,15,56348,28014
ACC_003609,-22894,10,18281,41175
ACC_003610,-23367,9,13026,36393
ACC_003611,-2142,10,26545,28687
ACC_003612,4307,9,30535,26228
ACC_003613,-14737,6,5502,20239
ACC_003614,-7513,10,20414,27927
ACC_003615,5979,11,31622,25643
ACC_003616,6304,14,46566,40262
ACC_003617,33317,9,45301,11984
ACC_003618,-17242,7,7765,25007
ACC_003619,-40656,14,12271,52927
ACC_003620,6426,10,24670,18244
ACC_003621,-10829,8,16177,27006
ACC_003622,-17782,14,22106,39888
ACC_003623,1006,2,5433,4427
ACC_003624,-4068,7,12429,16497
ACC_003625,9405,3,14354,4949
ACC_003626,17100,9,25182,8082
ACC_003627,-3009,5,6706,9715
ACC_003628,-6592,11,20238,26830
ACC_003629,-12317,9,15426,27743
ACC_003630,-1155,9,16627,17782
ACC_003631,-19116,14,22884,42000
ACC_003632,-13723,13,19167,32890
ACC_003633,6797,11,34104,27307
ACC_003634,25087,18,53243,28156
ACC_003635,-42779,10,10813,53592
ACC_003636,1934,8,29586,27652
ACC_003637,-17171,12,27121,44292
ACC_003638,-14206,8,13716,27922
ACC_003639,8028,13,42622,34594
ACC_003640,40478,9,46838,6360
ACC_003641,18918,11,44902,25984
ACC_003642,-35769,16,14671,50440
ACC_003643,40518,11,46756,6238
ACC_003644,7721,9,22819,15098
ACC_003645,-19986,17,32639,52625
ACC_003646,7805,11,25120,17315
ACC_003647,-24285,6,1569,25854
ACC_003648,4214,8,19580,15366
ACC_003649,-9205,9,18065,27270
ACC_003650,6853,6,19936,13083
ACC_003651,7691,8,17898,10207
ACC_003652,3348,13,37017,33669
ACC_003653,-15952,9,22319,38271
ACC_003654,5110,7,20848,15738
ACC_003655,-7852,6,2582,10434
ACC_003656,18005,7,22039,4034
ACC_003657,5703,9,30960,25257
ACC_003658,2467,12,30002,27535
ACC_003659,9465,9,27456,17991
ACC_003660,-12825,10,19651,32476
ACC_003661,-7039,9,21421,28460
ACC_003662,16025,13,44856,28831
ACC_003663,-32349,9,8114,40463
ACC_003664,12353,10,41114,28761
ACC_003665,5080,5,17291,12211
ACC_003666,22128,10,37212,15084
ACC_003667,11321,16,40853,29532
ACC_003668,-19983,5,367,20350
ACC_003669,14630,12,34158,19528
ACC_003670,30761,11,44246,13485
ACC_003671,-28005,9,7426,35431
ACC_003672,-638,10,28999,29637
ACC_003673,17990,10,35024,17034
ACC_003674,26348,9,35443,9095
ACC_003675,-11356,14,24142,35498
ACC_003676,-18421,13,19730,38151
ACC_003677,5593,8,17591,11998
ACC_003678,2541,10,21770,19229
ACC_003679,8751,6,22857,14106
ACC_003680,34616,13,51884,17268
ACC_003681,-4542,15,40332,44874
ACC_003682,4081,18,41129,37048
ACC_003683,33986,12,47204,13218
ACC_003684,3953,14,36068,32115
ACC_003685,4171,9,23911,19740
ACC_003686,7801,5,14189,6388
ACC_003687,-37887,13,18546,56433
ACC_003688,7485,11,28195,20710
ACC_003689,-13246,13,29075,42321
ACC_003690,-15479,7,9607,25086
ACC_003691,22257,10,48230,25973
ACC_003692,-9696,13,23897,33593
ACC_003693,-20396,9,7052,27448
ACC_003694,-33087,11,17264,50351
ACC_003695,32103,8,41101,8998
ACC_003696,18662,6,22602,3940
ACC_003697,5022,6,16321,11299
ACC_003698,24283,7,32686,8403
ACC_003699,1225,5,11353,10128
ACC_003700,-30,7,13080,13110
ACC_003701,-16386,13,24818,41204
ACC_003702,-14663,9,25079,39742
ACC_003703,22272,7,28150,5878
ACC_003704,15041,7,32639,17598
ACC_003705,22093,13,40933,18840
ACC_003706,-19862,5,5552,25414
ACC_003707,-9731,6,13852,23583
ACC_003708,-27014,11,17453,44467
ACC_003709,-4906,8,14744,19650
ACC_003710,-36918,15,15415,52333
ACC_003711,14111,9,28689,14578
ACC_003712,55457,9,57196,1739
ACC_003713,22314,15,38960,16646
ACC_003714,4777,6,12641,7864
ACC_003715,-27403,11,16237,43640
ACC_003716,3763,11,34010,30247
ACC_003717,-9604,4,6405,16009
ACC_003718,-20189,8,11268,31457
ACC_003719,16315,6,27920,11605
ACC_003720,9110,13,29242,20132
ACC_003721,25006,9,41239,16233
ACC_003722,49493,12,61588,12095
ACC_003723,3505,7,14657,11152
ACC_003724,22032,10,40024,17992
ACC_003725,26222,6,29450,3228
ACC_003726,10507,7,22739,12232
ACC_003727,-23277,11,24242,47519
ACC_003728,-35285,15,20094,55379
ACC_003729,-1191,9,16983,18174
ACC_003730,-28201,7,0,28201
ACC_003731,13854,8,24605,10751
ACC_003732,18004,9,33112,15108
ACC_003733,-13759,8,3942,17701
ACC_003734,10890,7,20283,9393
ACC_003735,-4866,13,35241,40107
ACC_003736,-12505,5,10042,22547
ACC_003737,6536,7,21826,15290
ACC_003738,-18855,11,14511,33366
ACC_003739,-9881,6,12930,22811
ACC_003740,-19964,12,16524,36488
ACC_003741,2988,6,12539,9551
ACC_003742,4002,12,32152,28150
ACC_003743,17,14,30953,30936
ACC_003744,1462,8,18184,16722
ACC_003745,-7973,12,22631,30604
ACC_003746,-17880,10,21659,39539
ACC_003747,-25413,11,20860,46273
ACC_003748,6525,14,29439,22914
ACC_003749,-10139,16,34865,45004
ACC_003750,7009,14,36691,29682
ACC_003751,14302,14,42246,27944
ACC_003752,-30949,11,11693,42642
ACC_003753,-7544,17,43307,50851
ACC_003754,-11571,9,16296,27867
ACC_003755,9079,11,34655,25576
ACC_003756,44650,12,54783,10133
ACC_003757,-28459,11,13945,42404
ACC_003758,-28925,13,18806,47731
ACC_003759,-10279,9,16440,26719
ACC_003760,-15277,7,8716,23993
ACC_003761,-27412,10,18366,45778
ACC_003762,12304,5,18513,6209
ACC_003763,6858,9,32079,25221
ACC_003764,-20856,9,16963,37819
ACC_003765,-7522,7,13698,21220
ACC_003766,19752,7,27752,8000
ACC_003767,-11046,5,6483,17529
ACC_003768,-10554,11,23086,33640
ACC_003769,1835,7,10970,9135
ACC_003770,11608,10,32703,21095
ACC_003771,-8998,6,9131,18129
ACC_003772,-15136,12,16550,31686
ACC_003773,6026,12,27312,21286
ACC_003774,-14180,5,1666,15846
ACC_003775,21339,9,35440,14101
ACC_003776,-22526,17,31094,53620
ACC_003777,-19238,9,8260,27498
ACC_003778,5860,9,26567,20707
ACC_003779,-598,14,23133,23731
ACC_003780,10332,10,35630,25298
ACC_003781,3823,6,15798,11975
ACC_003782,-2763,9,14456,17219
ACC_003783,-26780,11,14022,40802
ACC_003784,10127,9,24127,14000
ACC_003785,13385,9,26045,12660
ACC_003786,8592,5,10950,2358
ACC_003787,-1314,8,23664,24978
ACC_003788,4083,11,29138,25055
ACC_003789,7470,9,34951,27481
ACC_003790,15088,9,29774,14686
ACC_003791,-12231,15,20923,33154
ACC_003792,-5540,10,26311,31851
ACC_003793,13029,9,23965,10936
ACC_003794,-3168,12,28369,31537
ACC_003795,-24680,11,14649,39329
ACC_003796,-9558,18,35962,45520
ACC_003797,27143,11,46861,19718
ACC_003798,-6315,9,19151,25466
ACC_003799,7976,5,15327,7351
ACC_003800,-9081,7,15468,24549
ACC_003801,2597,8,15535,12938
ACC_003802,10963,13,40965,30002
ACC_003803,9874,9,32872,22998
ACC_003804,-16268,4,5920,22188
ACC_003805,-12548,19,38543,51091
ACC_003806,-13497,10,15785,29282
ACC_003807,16500,11,37438,20938
ACC_003808,3670,10,22667,18997
ACC_003809,-745,9,18248,18993
ACC_003810,3433,12,32878,29445
ACC_003811,-6998,10,16125,23123
ACC_003812,-6636,8,19903,26539
ACC_003813,6416,8,26171,19755
ACC_003814,-14266,6,12490,26756
ACC_003815,6337,12,33055,26718
ACC_003816,27254,8,38185,10931
ACC_003817,-26631,13,26656,53287
ACC_003818,29265,12,40595,11330
ACC_003819,-4145,10,17871,22016
ACC_003820,2505,6,14372,11867
ACC_003821,35867,14,52397,16530
ACC_003822,-39362,10,4264,43626
ACC_003823,2180,11,32544,30364
ACC_003824,-3688,5,4817,8505
ACC_003825,-3660,5,12010,15670
ACC_003826,24824,11,38275,13451
ACC_003827,-19521,14,24405,43926
ACC_003828,3247,7,21340,18093
ACC_003829,-14683,8,14231,28914
ACC_003830,-5953,7,19029,24982
ACC_003831,-16180,8,15039,31219
ACC_003832,-7331,2,0,7331
ACC_003833,-4545,6,12190,16735
ACC_003834,-30998,8,5568,36566
ACC_003835,-19606,14,21375,40981
ACC_003836,-13306,7,10396,23702
ACC_003837,10528,10,29888,19360
ACC_003838,1356,13,36888,35532
ACC_003839,11806,10,32875,21069
ACC_003840,-31559,13,14129,45688
ACC_003841,10017,6,20793,10776
ACC_003842,-21602,17,29422,51024
ACC_003843,-9323,13,29730,39053
ACC_003844,1405,6,10902,9497
ACC_003845,14623,12,43668,29045
ACC_003846,3454,10,30305,26851
ACC_003847,8228,7,23430,15202
ACC_003848,-50932,18,28414,79346
ACC_003849,9426,13,40898,31472
ACC_003850,39128,11,50570,11442
ACC_003851,-12527,8,13394,25921
ACC_003852,-10620,12,28610,39230
ACC_003853,6569,8,26832,20263
ACC_003854,4957,14,40027,35070
ACC_003855,-12234,6,15871,28105
ACC_003856,-23826,4,755,24581
ACC_003857,4197,15,45274,41077
ACC_003858,-25877,13,9282,35159
ACC_003859,7056,7,13430,6374
ACC_003860,13686,11,42780,29094
ACC_003861,-22527,14,14579,37106
ACC_003862,-9957,8,14245,24202
ACC_003863,-20959,12,26295,47254
ACC_003864,25223,9,33551,8328
ACC_003865,-828,12,22431,23259
ACC_003866,-5882,8,11038,16920
ACC_003867,15836,11,42227,26391
ACC_003868,-8509,11,17818,26327
ACC_003869,-18205,16,30579,48784
ACC_003870,-245,7,19960,20205
ACC_003871,17626,9,30914,13288
ACC_003872,22529,14,39692,17163
ACC_003873,12747,12,29190,16443
ACC_003874,20193,13,46264,26071
ACC_003875,-1196,7,11247,12443
ACC_003876,35038,8,36980,1942
ACC_003877,23230,12,37446,14216
ACC_003878,-21704,12,10103,31807
ACC_003879,-8516,8,13233,21749
ACC_003880,-17110,6,12427,29537
ACC_003881,18795,16,49626,30831
ACC_003882,-6905,12,32491,39396
ACC_003883,-2045,8,23663,25708
ACC_003884,20685,5,21585,900
ACC_003885,29033,11,40530,11497
ACC_003886,30510,11,39637,9127
ACC_003887,-24824,11,16703,41527
ACC_003888,16004,11,37146,21142
ACC_003889,19809,11,30515,10706
ACC_003890,-5945,9,20224,26169
ACC_003891,8816,10,27659,18843
ACC_003892,17046,10,35680,18634
ACC_003893,-39582,11,12043,51625
ACC_003894,5244,12,39138,33894
ACC_003895,-5201,9,16302,21503
ACC_003896,14993,12,46769,31776
ACC_003897,-15712,7,14314,30026
ACC_003898,43782,8,50744,6962
ACC_003899,9135,7,21852,12717
ACC_003900,-39168,14,22737,61905
ACC_003901,3159,12,29340,26181
ACC_003902,-20237,11,10733,30970
ACC_003903,-9284,5,6852,16136
ACC_003904,843,13,25400,24557
ACC_003905,-6992,11,26062,33054
ACC_003906,10551,10,34816,24265
ACC_003907,18250,12,35565,17315
ACC_003908,-3808,12,29447,33255
ACC_003909,-18681,6,5074,23755
ACC_003910,-17926,14,17736,35662
ACC_003911,-32787,15,23592,56379
ACC_003912,10764,10,27840,17076
ACC_003913,-20672,10,21027,41699
ACC_003914,-230,7,13584,13814
ACC_003915,24846,11,32021,7175
ACC_003916,-12798,7,15347,28145
ACC_003917,-16233,6,7626,23859
ACC_003918,-3363,17,54736,58099
ACC_003919,16751,5,17335,584
ACC_003920,-9758,9,23573,33331
ACC_003921,-10347,9,14741,25088
ACC_003922,-24624,9,12384,37008
ACC_003923,-31789,6,4450,36239
ACC_003924,-10164,5,6859,17023
ACC_003925,24653,14,46577,21924
ACC_003926,-953,11,30707,31660
ACC_003927,-2119,13,29890,32009
ACC_003928,-6996,4,9847,16843
ACC_003929,-11330,9,14444,25774
ACC_003930,11711,14,34095,22384
ACC_003931,-5013,9,23819,28832
ACC_003932,16052,7,17373,1321
ACC_003933,-26406,8,12118,38524
ACC_003934,15181,6,21040,5859
ACC_003935,8847,12,42235,33388
ACC_003936,31085,12,50761,19676
ACC_003937,-3203,8,20562,23765
ACC_003938,-6283,16,40024,46307
ACC_003939,20328,11,37542,17214
ACC_003940,5286,7,22934,17648
ACC_003941,20048,9,38464,18416
ACC_003942,8167,16,38421,30254
ACC_003943,25717,8,33166,7449
ACC_003944,-8706,11,24193,32899
ACC_003945,-22027,7,9754,31781
ACC_003946,13383,8,28589,15206
ACC_003947,-18674,15,31683,50357
ACC_003948,22161,13,36071,13910
ACC_003949,20213,11,32410,12197
ACC_003950,-26703,10,10719,37422
ACC_003951,19311,13,45904,26593
ACC_003952,-35820,15,19823,55643
ACC_003953,2586,7,19832,17246
ACC_003954,11098,8,28376,17278
ACC_003955,-22862,14,26243,49105
ACC_003956,-31313,21,33489,64802
ACC_003957,-23516,6,5351,28867
ACC_003958,-23597,11,25409,49006
ACC_003959,21840,4,21840,0
ACC_003960,23696,15,56231,32535
ACC_003961,-13449,16,30817,44266
ACC_003962,-6944,4,8374,15318
ACC_003963,-18664,8,14752,33416
ACC_003964,4257,10,29553,25296
ACC_003965,-3385,6,6195,9580
ACC_003966,-3256,6,12635,15891
ACC_003967,7380,10,37839,30459
ACC_003968,14356,8,22469,8113
ACC_003969,2526,6,13742,11216
ACC_003970,11450,9,27836,16386
ACC_003971,39706,9,40318,612
ACC_003972,-4063,7,19405,23468
ACC_003973,15524,5,27613,12089
ACC_003974,-8284,10,26359,34643
ACC_003975,4269,7,24164,19895
ACC_003976,-8226,12,20591,28817
ACC_003977,-12958,8,10863,23821
ACC_003978,-17908,11,17553,35461
ACC_003979,-26118,16,39980,66098
ACC_003980,16863,7,26593,9730
ACC_003981,54713,16,69563,14850
ACC_003982,-28465,10,17628,46093
ACC_003983,13603,10,30566,16963
ACC_003984,-23388,10,18091,41479
ACC_003985,-40459,10,11771,52230
ACC_003986,-12896,11,10507,23403
ACC_003987,14261,10,29949,15688
ACC_003988,-5062,14,23491,28553
ACC_003989,55221,15,58778,3557
ACC_003990,-14982,12,17707,32689
ACC_003991,-6525,8,18074,24599
ACC_003992,-40409,12,10930,51339
ACC_003993,8384,16,52034,43650
ACC_003994,-9755,9,18784,28539
ACC_003995,21188,14,40346,19158
ACC_003996,-21141,9,19883,41024
ACC_003997,-2638,12,33033,35671
ACC_003998,-22077,8,11243,33320
ACC_003999,-2681,11,28231,30912
ACC_004000,-54780,14,17007,71787
ACC_004001,19785,14,52367,32582
ACC_004002,21295,11,37940,16645
ACC_004003,-6780,12,32561,39341
ACC_004004,10865,8,26139,15274
ACC_004005,-2588,6,10972,13560
ACC_004006,-1454,13,34092,35546
ACC_004007,-42620,19,30521,73141
ACC_004008,-8,13,38274,38282
ACC_004009,-4409,6,9356,13765
ACC_004010,3106,9,24928,21822
ACC_004011,-18444,6,6688,25132
ACC_004012,-29339,9,13250,42589
ACC_004013,-4720,5,12061,16781
ACC_004014,-8537,10,14679,23216
ACC_004015,22447,6,34717,12270
ACC_004016,-2597,8,14988,17585
ACC_004017,-41884,13,11632,53516
ACC_004018,-7319,5,3774,11093
ACC_004019,16612,12,36756,20144
ACC_004020,32491,6,35234,2743
ACC_004021,3138,9,27357,24219
ACC_004022,24264,8,31800,7536
ACC_004023,-14228,9,13824,28052
ACC_004024,-27169,6,6846,34015
ACC_004025,10009,9,24888,14879
ACC_004026,-13847,16,38324,52171
ACC_004027,-23086,12,9878,32964
ACC_004028,-14684,5,9853,24537
ACC_004029,3140,17,40449,37309
ACC_004030,-17683,8,7632,25315
ACC_004031,5359,13,37195,31836
ACC_004032,9857,5,19890,10033
ACC_004033,2683,7,22052,19369
ACC_004034,14960,12,35953,20993
ACC_004035,-27377,9,6741,34118
ACC_004036,2238,16,44983,42745
ACC_004037,5720,13,43330,37610
ACC_004038,13891,7,23031,9140
ACC_004039,41511,10,45164,3653
ACC_004040,5284,12,38135,32851
ACC_004041,5721,18,53663,47942
ACC_004042,23000,12,43572,20572
ACC_004043,-19863,11,11600,31463
ACC_004044,-535,12,27326,27861
ACC_004045,-14906,9,13466,28372
ACC_004046,12578,9,27021,14443
ACC_004047,-4435,12,28313,32748
ACC_004048,12896,7,20612,7716
ACC_004049,-2182,7,19872,22054
ACC_004050,-20504,8,7671,28175
ACC_004051,17295,8,30552,13257
ACC_004052,11522,8,22558,11036
ACC_004053,-10216,8,8820,19036
